employee_id,name,email,department,salary,age,is_active
633589,Amy Chaney,kenneth27@example.com,Finance,70064.73468713205,27,True
826806,James Mason,pamelabrown@example.org,Finance,48496.00204190252,27,True
781928,Barbara Barker,aharrington@example.net,Operations,52040.2929302853,39,True
243829,Charles Myers,wallaceamanda@example.com,IT,48496.00204190252,31,True
390443,Cody Austin,ashleybyrd@example.org,Finance,48496.00204190252,27,True
265845,Micheal Wong,lmiranda@example.org,Finance,48496.00204190252,30,False
316842,Michael Ryan,melissa16@example.org,Marketing,62989.69170448862,32,False
211903,Jose Kaiser,zvillegas@example.org,Operations,51899.17379031182,27,False
741155,Christopher Weber,samanthaunderwood@example.com,IT,48496.00204190252,27,False
929090,David Zimmerman,richard53@example.net,HR,64423.56451350285,27,True
297390,Laurie Wilson,billbowman@example.com,Finance,48496.00204190252,27,True
454573,Erica Boyd,oberg@example.org,Marketing,57040.31017040402,32,False
298396,Matthew Stewart Jr.,karendurham@example.org,IT,76627.70605635023,27,True
398834,Cindy Brown,dianeroberts@example.net,IT,54274.52170893811,27,True
638752,Emily Patrick,rachelvega@example.org,IT,48496.00204190252,32,True
432595,Misty Harper,paulgonzalez@example.org,Operations,48496.00204190252,33,True
705338,Dawn Payne,henryjoseph@example.net,Marketing,48496.00204190252,40,True
195602,John Hobbs,coopermackenzie@example.net,IT,48496.00204190252,27,False
504997,Jennifer Keith,kimberly76@example.org,HR,54590.992662584766,29,True
425280,Vincent Simpson,brownsteve@example.com,Marketing,48496.00204190252,35,False
739536,Diana Braun,kleindavid@example.org,Finance,48496.00204190252,29,True
593478,Andrew Sharp,ggoodwin@example.com,HR,49407.70306068471,30,False
645371,Annette Whitney,scottbrenda@example.org,HR,48496.00204190252,37,True
337263,Amanda Berry,diane44@example.org,Finance,48496.00204190252,28,True
291553,Isaiah Hall,hshah@example.org,Marketing,48496.00204190252,35,True
750972,Nicole Hardy,eglenn@example.com,HR,48496.00204190252,29,False
808808,Jonathan Walter,fbrady@example.net,Operations,55968.83777157782,27,True
886970,Tammie Nixon,richardsonjoanna@example.com,Operations,50719.38893429814,31,True
431193,Timothy Doyle,brewernancy@example.com,Marketing,56735.8221323139,27,True
729996,Marcus Guerrero,michael65@example.org,Marketing,48496.00204190252,31,True
317790,Sharon Harrison,oharrington@example.net,Operations,48496.00204190252,27,True
363172,Rebecca Baker,ecastaneda@example.org,Operations,62524.443481049944,38,True
278595,Amy Barrera,dana87@example.net,HR,62709.266730571435,38,False
271453,Jerry Graves,aspencer@example.com,Marketing,48496.00204190252,27,False
761622,Lisa Bishop,richardmiller@example.org,Operations,48496.00204190252,27,True
238375,Justin Boyd,jlopez@example.org,HR,48496.00204190252,31,False
208888,Rachel Jenkins,zarellano@example.net,HR,60347.16671289655,29,True
852787,Derek Collins DDS,xbrown@example.com,Finance,52826.74666251671,27,False
378668,Ronald Johnson,lbutler@example.org,HR,49213.78087610685,27,True
791161,Kenneth Butler,matthew31@example.org,IT,48496.00204190252,27,True
969273,Carlos Garcia,santanamary@example.org,Marketing,60672.3932144214,29,True
110139,Shannon Bowers,steelechristina@example.org,Finance,54455.61284599384,31,True
691306,Ryan Newman,curtis99@example.org,Finance,52320.0795562283,27,True
550712,Ms. Danielle Lara,jessicagoodwin@example.org,Marketing,88644.70271684966,27,True
110950,Larry Reyes,fdavis@example.com,Finance,48496.00204190252,27,True
708387,Mr. Luis Jones,rebeccadavenport@example.org,HR,55068.98117476281,30,True
