employee_id,name,email,department,salary,age,is_active
796938,Julia Chapman,shelby23@example.net,Marketing,81469.92301768853,40,True
492261,John Olsen,normaolson@example.net,Finance,57400.16120079218,33,True
703192,Jill Franklin,tanyarogers@example.net,Operations,90738.30935222616,35,True
475887,Misty Cole,jessicahammond@example.com,IT,71179.68708506062,44,True
374401,Lisa Rhodes,fraziertracey@example.net,Finance,46334.13593425241,44,True
664430,Marc Nguyen,jasonortega@example.org,Finance,56775.49490298062,38,True
756170,Cynthia Massey,robertbrown@example.org,IT,49605.539429779434,38,False
999306,Jared Carter,ryan76@example.com,Operations,49678.79414967449,41,False
394481,Matthew Boyd,carmen05@example.net,IT,58339.492960043994,40,False
669357,Gloria Leon,priceamber@example.com,Finance,46334.13593425241,43,True
617041,Heather Smith,randallalicia@example.org,Finance,46334.13593425241,38,True
772288,Tracy Beck,qmcclure@example.org,Marketing,46334.13593425241,43,False
717051,Jeffrey Caldwell,thomas32@example.net,IT,61133.49102916989,42,False
926797,Crystal Brown,tpowell@example.org,IT,57435.57509260635,38,True
600542,Chad Alexander,vgarcia@example.net,IT,49999.70822367653,40,True
341750,Karen Mendez,anthonygregory@example.org,Operations,57509.14194281484,30,True
938178,Melissa Cooper,hernandezsuzanne@example.net,Marketing,46334.13593425241,42,True
939627,Emily Melton,elizabeth64@example.com,IT,46334.13593425241,39,False
358482,Nicole Simmons,qjones@example.net,Marketing,56673.36291051039,48,True
817951,Christine Bell,christine05@example.org,Marketing,61549.242698798946,29,False
543060,Kenneth Lopez,fbaker@example.com,Finance,46334.13593425241,37,True
204478,Sara Gonzalez,sarah28@example.com,HR,47028.14020391197,44,False
409418,Alicia Christensen,rodneyrobinson@example.org,HR,68552.37485817092,48,True
717656,Elizabeth Smith,llong@example.com,Finance,60634.550354026214,31,True
188716,Jack Palmer,bowmanmindy@example.com,Marketing,46334.13593425241,31,True
632332,Timothy Hull,melissa92@example.net,Operations,51507.2168972291,42,False
786272,Cindy Anderson,barbaracruz@example.net,Operations,54786.1184669105,42,True
795557,Tammy Berger,nvalentine@example.net,Operations,84571.16773459004,44,True
799460,Jeremy Harris MD,raymondrosales@example.net,IT,50835.419512871944,46,True
480609,Ellen Moore,fcosta@example.com,Marketing,63741.75984453644,45,True
830061,Todd Molina,amorrison@example.net,Operations,61950.544408836664,41,True
360177,Samantha Collins,williamsjustin@example.org,Marketing,46334.13593425241,34,True
613379,Emily Miller,darrenharrell@example.net,HR,46334.13593425241,28,True
984259,Michael Thompson,crussell@example.net,Marketing,66609.91840221359,27,False
741682,Sarah Wade,kandrews@example.net,Marketing,55949.59986598315,41,True
377304,Corey Coleman,nicholas52@example.com,IT,75666.9152866152,33,False
292017,Tanya Banks,anthonywalker@example.net,HR,53049.17806184493,32,True
297050,Bridget Clark,ashley20@example.org,Finance,56747.46481312368,27,False
593681,Brooke Garcia,brandonrodriguez@example.com,HR,71939.09785684332,47,True
519784,Justin Roth,aguilarlaura@example.net,Operations,71359.12940762607,34,True
499409,Charles Irwin,adouglas@example.net,Marketing,69691.10895118787,42,True
623830,Amanda Mcgrath,oliverstacy@example.org,Finance,46880.97145037461,36,True
395849,Kevin Miller,toddmorgan@example.net,Finance,58370.17738836289,27,False
829875,James Martinez,apineda@example.com,Operations,66281.49508549579,36,True
405385,Lindsey Hill,manningdillon@example.net,Finance,46334.13593425241,38,True
282666,Kimberly Phillips,vbaker@example.com,HR,58481.77574184217,43,True
647460,Annette Stewart,brockkristin@example.com,Finance,56944.430068848495,36,False
304214,Alexander Price,gabrielmartinez@example.net,Operations,46334.13593425241,34,True
579885,Christian Welch,ythompson@example.org,Marketing,54457.998022757165,44,True
380718,Christopher Daniel,jaredshaw@example.com,HR,92286.39630616357,33,True
965774,John Montes,dawnbutler@example.org,Marketing,72202.87455692675,43,False
306636,Charles Melton,sandrawalters@example.net,Marketing,52260.97714183466,41,False
154441,Rebecca Li,antoniojohns@example.org,Operations,46334.13593425241,36,False
426108,Lisa Jackson,amckay@example.net,HR,46334.13593425241,40,True
395616,Ashley Coffey,droberts@example.org,Operations,61536.68659231027,45,True
709942,Rachel Moore,sean63@example.org,Operations,53528.40502467595,41,False
645931,Michael Nichols,gloriasullivan@example.net,HR,46334.13593425241,46,False
962202,Brent Carpenter,zhayes@example.org,Operations,46334.13593425241,35,True
781446,Scott Sanders,icaldwell@example.org,Finance,46334.13593425241,35,True
381495,Justin Howard,melissa01@example.com,Marketing,68595.20098442768,41,False
776607,April Garcia,rebeccamoody@example.com,Finance,63026.668705676326,42,True
288555,James Hayes,jramos@example.org,Marketing,47808.65976429713,41,False
630540,Dawn Pineda,sarah08@example.net,Finance,46334.13593425241,37,True
375912,Laura Pearson,lewisjames@example.net,Operations,58820.991047675765,34,False
763910,Pamela Turner,kimberly09@example.net,HR,62689.22413150377,43,True
155069,Courtney Mendoza,cisnerospatricia@example.net,HR,48981.6702950649,41,True
883833,Tamara Dunn,garciajames@example.com,HR,48284.230568516665,43,True
888678,Travis Harvey,ostevens@example.org,IT,47039.4497786581,34,True
375832,Damon Young MD,santiagostephanie@example.net,IT,48651.13512415868,38,True
278693,Angela Hill,sherrydonaldson@example.net,IT,64067.684939330684,43,True
786220,Thomas Taylor,hrobinson@example.com,Finance,46334.13593425241,36,True
906881,Bradley Rodriguez,georgelambert@example.net,Marketing,63051.46544057031,34,True
207340,Carl Hoffman,dennisgarza@example.org,Operations,46334.13593425241,48,True
351817,Ian Kim,russellmatthew@example.org,HR,55941.98546175651,39,False
331500,Seth Miller,stephenbradley@example.org,Marketing,50980.62214082613,48,False
557778,Christopher Suarez,jbates@example.org,HR,62937.6239957182,48,True
668000,Sandra Smith,debbie42@example.com,Marketing,46334.13593425241,39,True
952796,Bobby Powell,charles44@example.org,Operations,58813.80419044586,38,True
188716,Christopher Duran,adam23@example.org,HR,46334.13593425241,45,True
303298,Timothy Hunter,isparks@example.com,Marketing,49614.468916802994,43,False
132283,Brittany Jennings,jimmy20@example.com,Marketing,55385.662311507294,37,True
401611,Jason Tucker,michaeloneal@example.net,Finance,75917.97124870081,39,False
527547,Matthew Keith,alyssa53@example.net,Marketing,46334.13593425241,40,True
802832,Kayla Fernandez,hharvey@example.org,HR,68232.34694242578,45,False
912746,Robert Perry,daisytaylor@example.com,Finance,69017.5467404499,42,True
734668,Daniel Phillips,davidcrystal@example.com,Operations,57750.89927701092,48,False
937845,Sarah White,jon75@example.org,Marketing,65816.77359510346,42,False
334009,Isaac Rhodes,bellbrian@example.net,HR,47210.13836802043,44,True
302038,Erica Smith,tommycline@example.net,Marketing,56403.73726251572,48,True
735106,Casey Rodriguez,julie38@example.org,HR,49766.7428225457,31,True
647502,Glen Taylor,jenkinszachary@example.org,Operations,47929.82855504454,41,True
999109,Mr. Vincent Nelson,emily07@example.net,Finance,68699.79804222245,46,True
462118,Andrew Wood,zfox@example.org,Finance,46334.13593425241,31,False
132377,Russell Garcia,tjohnson@example.net,Finance,57278.54755050025,34,False
135200,Hannah Taylor,paulreyes@example.net,Marketing,55059.40440899715,42,True
666319,Brian Ruiz,julie82@example.org,Marketing,48614.598744782,40,True
703261,Brandon Aguilar,amyking@example.net,Marketing,46334.13593425241,38,True
195175,Lori Johnson,dawn74@example.com,Marketing,61558.91243683083,35,False
969958,Kimberly Riggs,sierra91@example.org,Marketing,53076.44545094229,38,True
458808,Katherine Welch,ddouglas@example.org,Finance,46334.13593425241,44,True
